select_type,select_args,found,initial_pop,in_min_len,in_max_len,ev_cycles,cross_prob,mut_prob,max_mut_len,tests,mse,evaluations,exec_time,gen
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.289983e+01, 2236854, 81.436463, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.772430e+01, 2251595, 40.954512, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.062993e-29, 921900, 11.944914, 95
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.155882e-29, 872098, 10.865495, 93
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 7.245687e-30, 1211086, 15.676340, 126
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.593105e-29, 415184, 6.076895, 45
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.495486e-29, 373155, 4.905699, 39
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 8.042468e-30, 301581, 4.076270, 32
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 8.332711e+00, 2237416, 289.310870, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 9.374789e+00, 2244742, 575.988108, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 5.880989e-30, 297953, 4.111690, 32
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 3.658926e+01, 2225080, 55.430545, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 7.306855e-30, 246382, 3.823836, 26
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.294721e-29, 436893, 5.602372, 46
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.593105e-29, 317160, 4.323098, 34
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 2.192782e+01, 2222304, 71.337959, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.523943e+01, 2235867, 89.306715, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.930737e-29, 716032, 8.927715, 74
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 3.667372e+00, 2242724, 302.600668, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.155287e-29, 503806, 6.541311, 54
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.155287e-29, 247958, 3.369614, 26
elitism, 400, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.300594e+01, 305381, 42.037724, 300
elitism, 400, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.058420e+01, 310405, 21.834149, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.196916e-29, 907351, 12.495389, 107
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.427799e+01, 2978989, 87.422528, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.003338e+01, 2908441, 90.651638, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.334361e-29, 285009, 3.965895, 30
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.447218e+01, 2945739, 670.059685, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.382359e+00, 2937959, 157.974910, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.504780e-29, 852463, 11.066604, 91
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.930737e-29, 470477, 6.131660, 51
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.712226e-29, 630372, 8.441221, 66
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.615084e+00, 2965437, 209.196741, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.257434e+00, 2950985, 92.271694, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.222413e+01, 2908603, 54.155173, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.364930e-29, 399459, 5.579314, 46
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.562958e-29, 323427, 4.873956, 36
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.995479e+00, 2972482, 70.472279, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.953246e+00, 2794747, 59.758330, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 9.087872e+00, 2967922, 525.778872, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.930737e-29, 896922, 12.976391, 101
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.523841e+00, 2960521, 785.018384, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.503374e+01, 2969493, 768.520797, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.623084e-29, 1184660, 16.482998, 127
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.593105e-29, 351805, 4.966926, 39
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.677160e+00, 2960164, 50.696954, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.697711e+01, 2932824, 294.514159, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.383305e+01, 2868804, 1211.907778, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.567414e+00, 2840232, 60.150328, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.348561e-29, 1025573, 13.916635, 114
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.991429e-30, 603178, 21.713677, 65
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.250742e-29, 825134, 10.679880, 93
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.271207e-30, 855332, 10.610765, 91
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.085470e+01, 2975252, 147.755296, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.930737e-29, 495624, 6.508143, 54
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.002839e-29, 743963, 10.012408, 80
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.227687e+01, 2929951, 251.785050, 300
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.928201e-29, 1569875, 31.779916, 165
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.808976e+01, 2868369, 84.504180, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.924334e+00, 2806986, 146.959308, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.020002e+01, 2953563, 87.614653, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.574467e+01, 2821996, 122.376570, 300
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.123910e+00, 2243812, 39.009384, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.786088e-30, 2215396, 27.816444, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.433630e+01, 2199081, 29.413238, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.214265e-30, 2219425, 36.800381, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.260104e+01, 2210875, 33.876670, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.982735e+01, 2245549, 49.205690, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.634374e+00, 2222308, 40.139725, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.091697e+00, 2268707, 116.157923, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.447761e+01, 2261002, 112.815825, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.145749e+01, 2239326, 84.197859, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.834590e+01, 2167119, 29.534469, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.021952e+01, 2173239, 44.698615, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.190471e+00, 2219313, 229.868416, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.677976e-30, 2121438, 33.826213, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.129810e-30, 2243842, 27.102906, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.587381e+00, 2254630, 86.074497, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.839692e-30, 2229015, 27.336642, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.066728e-30, 2217123, 29.106637, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.543988e-30, 2243729, 29.019394, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.877428e-30, 2214212, 28.307917, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.785680e+01, 2246778, 124.195042, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 6.707321e-30, 2218655, 29.259464, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.046813e+01, 2261096, 39.367242, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.855045e+01, 2184131, 41.600701, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.672203e+01, 2284635, 108.165878, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.311428e+01, 2229850, 39.253552, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 9.080208e+00, 2242125, 181.577324, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.638052e+00, 2228663, 66.847747, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.880989e-30, 2202193, 26.871835, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.388035e+00, 2233263, 60.114921, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.824959e+01, 2210256, 69.025389, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.335330e+01, 2231178, 35.598097, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.741891e+01, 2175258, 1722.723421, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.071036e+01, 2254543, 1547.758031, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.541779e-30, 2224835, 26.891826, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.455198e+01, 2254428, 48.190038, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.321267e+01, 2261852, 277.060201, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.350599e-30, 2237228, 59.820202, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.229884e+00, 2267996, 261.361793, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.039704e+01, 2248376, 49.526097, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 9.217870e-30, 931373, 12.338185, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.397979e+01, 957052, 22.560479, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.155287e-29, 971526, 11.501976, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.178519e+01, 964825, 14.017100, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.564785e+01, 896754, 13.104670, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.871176e+01, 900505, 11.868346, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.158913e-30, 945378, 12.442149, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.311592e-29, 965076, 13.450762, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.739212e+01, 968261, 13.038548, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.899463e+01, 903808, 13.684281, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.917746e+01, 880637, 12.992947, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.991429e-30, 956717, 13.747148, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.306219e+01, 952725, 14.746737, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.291562e+01, 897736, 12.608579, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.999550e+01, 862230, 13.394239, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.119791e-29, 931004, 12.552465, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.216311e+01, 916585, 12.715346, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.852165e+01, 963798, 12.677684, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.271207e-30, 964599, 12.283659, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.098968e+01, 958510, 12.157651, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 6.920377e+00, 924029, 12.148750, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.433073e-30, 920297, 12.534000, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.158913e-30, 961761, 12.569687, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.953735e+01, 948972, 13.692870, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.991429e-30, 966734, 12.959669, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.762603e+01, 977783, 15.500163, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.615352e+01, 950614, 12.340487, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.154131e-29, 891990, 13.037293, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.348561e-29, 895475, 11.993187, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.042468e-30, 973814, 12.560025, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.750208e+01, 973407, 13.138865, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.153199e-29, 902309, 11.964443, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.010107e+01, 973597, 13.215815, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.138078e+01, 964572, 13.497503, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 6.475217e+00, 851997, 11.775708, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.297153e+01, 916543, 14.021736, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.068349e+01, 952677, 12.048270, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 6.918287e+00, 848638, 13.336108, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.991429e-30, 977988, 15.105519, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.843518e-30, 962719, 12.490198, 100
